                         antecedents           consequents  support  confidence   lift
    ACTIVE_TRADER, H_applicationTime        H_databaseTime   0.1259      0.9999 6.6865
H_memoryUsage_traffic, ACTIVE_TRADER  H_memoryUsage_market   0.1248      0.9777 6.6050
H_memoryUsage_traffic, ACTIVE_TRADER   H_memoryUsage_trade   0.1243      0.9736 6.5372
 H_memoryUsage_market, ACTIVE_TRADER   H_memoryUsage_trade   0.1254      0.9702 6.5148
            H_apiTime, ACTIVE_TRADER     H_applicationTime   0.1171      0.9482 6.4010
            H_apiTime, ACTIVE_TRADER        H_databaseTime   0.1173      0.9499 6.3522
   ACTIVE_TRADER, H_cpuUsage_traffic     H_cpuUsage_market   0.1201      0.9465 6.3345
   ACTIVE_TRADER, H_cpuUsage_traffic      H_cpuUsage_trade   0.1194      0.9415 6.3266
     H_cpuUsage_trade, ACTIVE_TRADER     H_cpuUsage_market   0.1195      0.9417 6.3021
   ACTIVE_TRADER, H_cpuUsage_traffic H_memoryUsage_traffic   0.0536      0.4222 2.8885
     H_cpuUsage_trade, ACTIVE_TRADER   H_memoryUsage_trade   0.0545      0.4297 2.8855
   ACTIVE_TRADER, H_cpuUsage_traffic   H_memoryUsage_trade   0.0543      0.4284 2.8764
    H_cpuUsage_market, ACTIVE_TRADER H_memoryUsage_traffic   0.0533      0.4176 2.8570
   ACTIVE_TRADER, H_cpuUsage_traffic  H_memoryUsage_market   0.0535      0.4221 2.8515
    H_cpuUsage_market, ACTIVE_TRADER   H_memoryUsage_trade   0.0542      0.4245 2.8502
    H_cpuUsage_market, ACTIVE_TRADER  H_memoryUsage_market   0.0533      0.4182 2.8249
     H_cpuUsage_trade, ACTIVE_TRADER H_memoryUsage_traffic   0.0514      0.4047 2.7688
     H_cpuUsage_trade, ACTIVE_TRADER  H_memoryUsage_market   0.0514      0.4053 2.7379
    ACTIVE_TRADER, H_applicationTime     H_cpuUsage_market   0.0505      0.4011 2.6842
    ACTIVE_TRADER, H_applicationTime    H_cpuUsage_traffic   0.0502      0.3992 2.6840
       H_databaseTime, ACTIVE_TRADER     H_cpuUsage_market   0.0507      0.3989 2.6698
   ACTIVE_TRADER, H_cpuUsage_traffic        H_databaseTime   0.0505      0.3978 2.6600
     H_cpuUsage_trade, ACTIVE_TRADER        H_databaseTime   0.0501      0.3948 2.6403
       H_databaseTime, ACTIVE_TRADER           Method_POST   0.1111      0.8741 2.0908
    ACTIVE_TRADER, H_applicationTime           Method_POST   0.1100      0.8738 2.0901
            H_apiTime, ACTIVE_TRADER           Method_POST   0.1066      0.8627 2.0636
                       CAUTIOUS_USER            Method_GET   0.0561      0.6483 1.1140
